"id","symbol","opendatetime","interval","opentime","open","high","low","close","volume","closetime","quoteassesvol","numtrades","takerbuybaseassetvol","takerbuyquoteassetvol"
383,"ETHUSD","2019-09-22",15,"1569161700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569162599999","0.0000",0,"0.00000000","0.0000"
384,"ETHUSD","2019-09-22",15,"1569162600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569163499999","0.0000",0,"0.00000000","0.0000"
385,"ETHUSD","2019-09-22",15,"1569163500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569164399999","0.0000",0,"0.00000000","0.0000"
386,"ETHUSD","2019-09-22",15,"1569164400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569165299999","0.0000",0,"0.00000000","0.0000"
387,"ETHUSD","2019-09-22",15,"1569165300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569166199999","0.0000",0,"0.00000000","0.0000"
388,"ETHUSD","2019-09-22",15,"1569166200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569167099999","0.0000",0,"0.00000000","0.0000"
389,"ETHUSD","2019-09-22",15,"1569167100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569167999999","0.0000",0,"0.00000000","0.0000"
390,"ETHUSD","2019-09-22",15,"1569168000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569168899999","0.0000",0,"0.00000000","0.0000"
391,"ETHUSD","2019-09-22",15,"1569168900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569169799999","0.0000",0,"0.00000000","0.0000"
392,"ETHUSD","2019-09-22",15,"1569169800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569170699999","0.0000",0,"0.00000000","0.0000"
393,"ETHUSD","2019-09-22",15,"1569170700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569171599999","0.0000",0,"0.00000000","0.0000"
394,"ETHUSD","2019-09-22",15,"1569171600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569172499999","0.0000",0,"0.00000000","0.0000"
395,"ETHUSD","2019-09-22",15,"1569172500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569173399999","0.0000",0,"0.00000000","0.0000"
396,"ETHUSD","2019-09-22",15,"1569173400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569174299999","0.0000",0,"0.00000000","0.0000"
397,"ETHUSD","2019-09-22",15,"1569174300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569175199999","0.0000",0,"0.00000000","0.0000"
398,"ETHUSD","2019-09-22",15,"1569175200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569176099999","0.0000",0,"0.00000000","0.0000"
399,"ETHUSD","2019-09-22",15,"1569176100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569176999999","0.0000",0,"0.00000000","0.0000"
400,"ETHUSD","2019-09-22",15,"1569177000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569177899999","0.0000",0,"0.00000000","0.0000"
401,"ETHUSD","2019-09-22",15,"1569177900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569178799999","0.0000",0,"0.00000000","0.0000"
402,"ETHUSD","2019-09-22",15,"1569178800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569179699999","0.0000",0,"0.00000000","0.0000"
403,"ETHUSD","2019-09-22",15,"1569179700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569180599999","0.0000",0,"0.00000000","0.0000"
404,"ETHUSD","2019-09-22",15,"1569180600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569181499999","0.0000",0,"0.00000000","0.0000"
405,"ETHUSD","2019-09-22",15,"1569181500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569182399999","0.0000",0,"0.00000000","0.0000"
406,"ETHUSD","2019-09-22",15,"1569182400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569183299999","0.0000",0,"0.00000000","0.0000"
407,"ETHUSD","2019-09-22",15,"1569183300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569184199999","0.0000",0,"0.00000000","0.0000"
408,"ETHUSD","2019-09-22",15,"1569184200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569185099999","0.0000",0,"0.00000000","0.0000"
409,"ETHUSD","2019-09-22",15,"1569185100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569185999999","0.0000",0,"0.00000000","0.0000"
410,"ETHUSD","2019-09-22",15,"1569186000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569186899999","0.0000",0,"0.00000000","0.0000"
411,"ETHUSD","2019-09-22",15,"1569186900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569187799999","0.0000",0,"0.00000000","0.0000"
412,"ETHUSD","2019-09-22",15,"1569187800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569188699999","0.0000",0,"0.00000000","0.0000"
413,"ETHUSD","2019-09-22",15,"1569188700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569189599999","0.0000",0,"0.00000000","0.0000"
414,"ETHUSD","2019-09-22",15,"1569189600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569190499999","0.0000",0,"0.00000000","0.0000"
415,"ETHUSD","2019-09-22",15,"1569190500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569191399999","0.0000",0,"0.00000000","0.0000"
416,"ETHUSD","2019-09-22",15,"1569191400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569192299999","0.0000",0,"0.00000000","0.0000"
417,"ETHUSD","2019-09-22",15,"1569192300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569193199999","0.0000",0,"0.00000000","0.0000"
418,"ETHUSD","2019-09-22",15,"1569193200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569194099999","0.0000",0,"0.00000000","0.0000"
419,"ETHUSD","2019-09-22",15,"1569194100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569194999999","0.0000",0,"0.00000000","0.0000"
420,"ETHUSD","2019-09-22",15,"1569195000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569195899999","0.0000",0,"0.00000000","0.0000"
421,"ETHUSD","2019-09-22",15,"1569195900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569196799999","0.0000",0,"0.00000000","0.0000"
422,"ETHUSD","2019-09-23",15,"1569196800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569197699999","0.0000",0,"0.00000000","0.0000"
423,"ETHUSD","2019-09-23",15,"1569197700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569198599999","0.0000",0,"0.00000000","0.0000"
424,"ETHUSD","2019-09-23",15,"1569198600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569199499999","0.0000",0,"0.00000000","0.0000"
425,"ETHUSD","2019-09-23",15,"1569199500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569200399999","0.0000",0,"0.00000000","0.0000"
426,"ETHUSD","2019-09-23",15,"1569200400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569201299999","0.0000",0,"0.00000000","0.0000"
427,"ETHUSD","2019-09-23",15,"1569201300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569202199999","0.0000",0,"0.00000000","0.0000"
428,"ETHUSD","2019-09-23",15,"1569202200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569203099999","0.0000",0,"0.00000000","0.0000"
429,"ETHUSD","2019-09-23",15,"1569203100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569203999999","0.0000",0,"0.00000000","0.0000"
430,"ETHUSD","2019-09-23",15,"1569204000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569204899999","0.0000",0,"0.00000000","0.0000"
431,"ETHUSD","2019-09-23",15,"1569204900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569205799999","0.0000",0,"0.00000000","0.0000"
432,"ETHUSD","2019-09-23",15,"1569205800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569206699999","0.0000",0,"0.00000000","0.0000"
433,"ETHUSD","2019-09-23",15,"1569206700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569207599999","0.0000",0,"0.00000000","0.0000"
434,"ETHUSD","2019-09-23",15,"1569207600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569208499999","0.0000",0,"0.00000000","0.0000"
435,"ETHUSD","2019-09-23",15,"1569208500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569209399999","0.0000",0,"0.00000000","0.0000"
436,"ETHUSD","2019-09-23",15,"1569209400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569210299999","0.0000",0,"0.00000000","0.0000"
437,"ETHUSD","2019-09-23",15,"1569210300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569211199999","0.0000",0,"0.00000000","0.0000"
438,"ETHUSD","2019-09-23",15,"1569211200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569212099999","0.0000",0,"0.00000000","0.0000"
439,"ETHUSD","2019-09-23",15,"1569212100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569212999999","0.0000",0,"0.00000000","0.0000"
440,"ETHUSD","2019-09-23",15,"1569213000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569213899999","0.0000",0,"0.00000000","0.0000"
441,"ETHUSD","2019-09-23",15,"1569213900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569214799999","0.0000",0,"0.00000000","0.0000"
442,"ETHUSD","2019-09-23",15,"1569214800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569215699999","0.0000",0,"0.00000000","0.0000"
443,"ETHUSD","2019-09-23",15,"1569215700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569216599999","0.0000",0,"0.00000000","0.0000"
444,"ETHUSD","2019-09-23",15,"1569216600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569217499999","0.0000",0,"0.00000000","0.0000"
445,"ETHUSD","2019-09-23",15,"1569217500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569218399999","0.0000",0,"0.00000000","0.0000"
446,"ETHUSD","2019-09-23",15,"1569218400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569219299999","0.0000",0,"0.00000000","0.0000"
447,"ETHUSD","2019-09-23",15,"1569219300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569220199999","0.0000",0,"0.00000000","0.0000"
448,"ETHUSD","2019-09-23",15,"1569220200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569221099999","0.0000",0,"0.00000000","0.0000"
449,"ETHUSD","2019-09-23",15,"1569221100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569221999999","0.0000",0,"0.00000000","0.0000"
450,"ETHUSD","2019-09-23",15,"1569222000000","213.4600","213.4600","213.4600","213.4600","0.10000000","1569222899999","21.3460",1,"0.00000000","0.0000"
451,"ETHUSD","2019-09-23",15,"1569222900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569223799999","0.0000",0,"0.00000000","0.0000"
452,"ETHUSD","2019-09-23",15,"1569223800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569224699999","0.0000",0,"0.00000000","0.0000"
453,"ETHUSD","2019-09-23",15,"1569224700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569225599999","0.0000",0,"0.00000000","0.0000"
454,"ETHUSD","2019-09-23",15,"1569225600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569226499999","0.0000",0,"0.00000000","0.0000"
455,"ETHUSD","2019-09-23",15,"1569226500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569227399999","0.0000",0,"0.00000000","0.0000"
456,"ETHUSD","2019-09-23",15,"1569227400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569228299999","0.0000",0,"0.00000000","0.0000"
457,"ETHUSD","2019-09-23",15,"1569228300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569229037130","0.0000",0,"0.00000000","0.0000"
458,"ETHUSD","2019-09-23",15,"1569244500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569245399999","0.0000",0,"0.00000000","0.0000"
459,"ETHUSD","2019-09-23",15,"1569245400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569246299999","0.0000",0,"0.00000000","0.0000"
460,"ETHUSD","2019-09-23",15,"1569246300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569247199999","0.0000",0,"0.00000000","0.0000"
461,"ETHUSD","2019-09-23",15,"1569247200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569248099999","0.0000",0,"0.00000000","0.0000"
462,"ETHUSD","2019-09-23",15,"1569248100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569248999999","0.0000",0,"0.00000000","0.0000"
463,"ETHUSD","2019-09-23",15,"1569249000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569249899999","0.0000",0,"0.00000000","0.0000"
464,"ETHUSD","2019-09-23",15,"1569249900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569250799999","0.0000",0,"0.00000000","0.0000"
465,"ETHUSD","2019-09-23",15,"1569250800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569251699999","0.0000",0,"0.00000000","0.0000"
466,"ETHUSD","2019-09-23",15,"1569251700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569252599999","0.0000",0,"0.00000000","0.0000"
467,"ETHUSD","2019-09-23",15,"1569252600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569253499999","0.0000",0,"0.00000000","0.0000"
468,"ETHUSD","2019-09-23",15,"1569253500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569254399999","0.0000",0,"0.00000000","0.0000"
469,"ETHUSD","2019-09-23",15,"1569254400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569255299999","0.0000",0,"0.00000000","0.0000"
470,"ETHUSD","2019-09-23",15,"1569255300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569256199999","0.0000",0,"0.00000000","0.0000"
471,"ETHUSD","2019-09-23",15,"1569256200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569257099999","0.0000",0,"0.00000000","0.0000"
472,"ETHUSD","2019-09-23",15,"1569257100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569257999999","0.0000",0,"0.00000000","0.0000"
473,"ETHUSD","2019-09-23",15,"1569258000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569258899999","0.0000",0,"0.00000000","0.0000"
474,"ETHUSD","2019-09-23",15,"1569258900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569259799999","0.0000",0,"0.00000000","0.0000"
475,"ETHUSD","2019-09-23",15,"1569259800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569260699999","0.0000",0,"0.00000000","0.0000"
476,"ETHUSD","2019-09-23",15,"1569260700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569261599999","0.0000",0,"0.00000000","0.0000"
477,"ETHUSD","2019-09-23",15,"1569261600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569262499999","0.0000",0,"0.00000000","0.0000"
478,"ETHUSD","2019-09-23",15,"1569262500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569263399999","0.0000",0,"0.00000000","0.0000"
479,"ETHUSD","2019-09-23",15,"1569263400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569264299999","0.0000",0,"0.00000000","0.0000"
480,"ETHUSD","2019-09-23",15,"1569264300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569265199999","0.0000",0,"0.00000000","0.0000"
481,"ETHUSD","2019-09-23",15,"1569265200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569266099999","0.0000",0,"0.00000000","0.0000"
482,"ETHUSD","2019-09-23",15,"1569266100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569266999999","0.0000",0,"0.00000000","0.0000"
483,"ETHUSD","2019-09-23",15,"1569267000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569267899999","0.0000",0,"0.00000000","0.0000"
484,"ETHUSD","2019-09-23",15,"1569267900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569268799999","0.0000",0,"0.00000000","0.0000"
485,"ETHUSD","2019-09-23",15,"1569268800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569269699999","0.0000",0,"0.00000000","0.0000"
486,"ETHUSD","2019-09-23",15,"1569269700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569270599999","0.0000",0,"0.00000000","0.0000"
487,"ETHUSD","2019-09-23",15,"1569270600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569271499999","0.0000",0,"0.00000000","0.0000"
488,"ETHUSD","2019-09-23",15,"1569271500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569272399999","0.0000",0,"0.00000000","0.0000"
489,"ETHUSD","2019-09-23",15,"1569272400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569273299999","0.0000",0,"0.00000000","0.0000"
490,"ETHUSD","2019-09-23",15,"1569273300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569274199999","0.0000",0,"0.00000000","0.0000"
491,"ETHUSD","2019-09-23",15,"1569274200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569275099999","0.0000",0,"0.00000000","0.0000"
492,"ETHUSD","2019-09-23",15,"1569275100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569275999999","0.0000",0,"0.00000000","0.0000"
493,"ETHUSD","2019-09-23",15,"1569276000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569276899999","0.0000",0,"0.00000000","0.0000"
494,"ETHUSD","2019-09-23",15,"1569276900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569277799999","0.0000",0,"0.00000000","0.0000"
495,"ETHUSD","2019-09-23",15,"1569277800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569278699999","0.0000",0,"0.00000000","0.0000"
496,"ETHUSD","2019-09-23",15,"1569278700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569279599999","0.0000",0,"0.00000000","0.0000"
497,"ETHUSD","2019-09-23",15,"1569279600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569280499999","0.0000",0,"0.00000000","0.0000"
498,"ETHUSD","2019-09-23",15,"1569280500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569281399999","0.0000",0,"0.00000000","0.0000"
499,"ETHUSD","2019-09-23",15,"1569281400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569282299999","0.0000",0,"0.00000000","0.0000"
500,"ETHUSD","2019-09-23",15,"1569282300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569283199999","0.0000",0,"0.00000000","0.0000"
501,"ETHUSD","2019-09-24",15,"1569283200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569284099999","0.0000",0,"0.00000000","0.0000"
502,"ETHUSD","2019-09-24",15,"1569284100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569284999999","0.0000",0,"0.00000000","0.0000"
503,"ETHUSD","2019-09-24",15,"1569285000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569285899999","0.0000",0,"0.00000000","0.0000"
504,"ETHUSD","2019-09-24",15,"1569285900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569286799999","0.0000",0,"0.00000000","0.0000"
505,"ETHUSD","2019-09-24",15,"1569286800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569287699999","0.0000",0,"0.00000000","0.0000"
506,"ETHUSD","2019-09-24",15,"1569287700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569288599999","0.0000",0,"0.00000000","0.0000"
507,"ETHUSD","2019-09-24",15,"1569288600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569289499999","0.0000",0,"0.00000000","0.0000"
508,"ETHUSD","2019-09-24",15,"1569289500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569290399999","0.0000",0,"0.00000000","0.0000"
509,"ETHUSD","2019-09-24",15,"1569290400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569291299999","0.0000",0,"0.00000000","0.0000"
510,"ETHUSD","2019-09-24",15,"1569291300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569292199999","0.0000",0,"0.00000000","0.0000"
511,"ETHUSD","2019-09-24",15,"1569292200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569293099999","0.0000",0,"0.00000000","0.0000"
512,"ETHUSD","2019-09-24",15,"1569293100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569293999999","0.0000",0,"0.00000000","0.0000"
513,"ETHUSD","2019-09-24",15,"1569294000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569294899999","0.0000",0,"0.00000000","0.0000"
514,"ETHUSD","2019-09-24",15,"1569294900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569295799999","0.0000",0,"0.00000000","0.0000"
515,"ETHUSD","2019-09-24",15,"1569295800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569296699999","0.0000",0,"0.00000000","0.0000"
516,"ETHUSD","2019-09-24",15,"1569296700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569297599999","0.0000",0,"0.00000000","0.0000"
517,"ETHUSD","2019-09-24",15,"1569297600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569298499999","0.0000",0,"0.00000000","0.0000"
518,"ETHUSD","2019-09-24",15,"1569298500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569299399999","0.0000",0,"0.00000000","0.0000"
519,"ETHUSD","2019-09-24",15,"1569299400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569300299999","0.0000",0,"0.00000000","0.0000"
520,"ETHUSD","2019-09-24",15,"1569300300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569301199999","0.0000",0,"0.00000000","0.0000"
521,"ETHUSD","2019-09-24",15,"1569301200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569302099999","0.0000",0,"0.00000000","0.0000"
522,"ETHUSD","2019-09-24",15,"1569302100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569302999999","0.0000",0,"0.00000000","0.0000"
523,"ETHUSD","2019-09-24",15,"1569303000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569303899999","0.0000",0,"0.00000000","0.0000"
524,"ETHUSD","2019-09-24",15,"1569303900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569304799999","0.0000",0,"0.00000000","0.0000"
525,"ETHUSD","2019-09-24",15,"1569304800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569305699999","0.0000",0,"0.00000000","0.0000"
526,"ETHUSD","2019-09-24",15,"1569305700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569306599999","0.0000",0,"0.00000000","0.0000"
527,"ETHUSD","2019-09-24",15,"1569306600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569307499999","0.0000",0,"0.00000000","0.0000"
528,"ETHUSD","2019-09-24",15,"1569307500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569308399999","0.0000",0,"0.00000000","0.0000"
529,"ETHUSD","2019-09-24",15,"1569308400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569309299999","0.0000",0,"0.00000000","0.0000"
530,"ETHUSD","2019-09-24",15,"1569309300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569310199999","0.0000",0,"0.00000000","0.0000"
531,"ETHUSD","2019-09-24",15,"1569310200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569311099999","0.0000",0,"0.00000000","0.0000"
532,"ETHUSD","2019-09-24",15,"1569311100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569311999999","0.0000",0,"0.00000000","0.0000"
533,"ETHUSD","2019-09-24",15,"1569312000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569312899999","0.0000",0,"0.00000000","0.0000"
534,"ETHUSD","2019-09-24",15,"1569312900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569313799999","0.0000",0,"0.00000000","0.0000"
535,"ETHUSD","2019-09-24",15,"1569313800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569314699999","0.0000",0,"0.00000000","0.0000"
536,"ETHUSD","2019-09-24",15,"1569314700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569315599999","0.0000",0,"0.00000000","0.0000"
537,"ETHUSD","2019-09-24",15,"1569315600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569316499999","0.0000",0,"0.00000000","0.0000"
538,"ETHUSD","2019-09-24",15,"1569316500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569317399999","0.0000",0,"0.00000000","0.0000"
539,"ETHUSD","2019-09-24",15,"1569317400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569318299999","0.0000",0,"0.00000000","0.0000"
540,"ETHUSD","2019-09-24",15,"1569318300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569319199999","0.0000",0,"0.00000000","0.0000"
541,"ETHUSD","2019-09-24",15,"1569319200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569320099999","0.0000",0,"0.00000000","0.0000"
542,"ETHUSD","2019-09-24",15,"1569320100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569320999999","0.0000",0,"0.00000000","0.0000"
543,"ETHUSD","2019-09-24",15,"1569321000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569321899999","0.0000",0,"0.00000000","0.0000"
544,"ETHUSD","2019-09-24",15,"1569321900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569322799999","0.0000",0,"0.00000000","0.0000"
545,"ETHUSD","2019-09-24",15,"1569322800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569323699999","0.0000",0,"0.00000000","0.0000"
546,"ETHUSD","2019-09-24",15,"1569323700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569324599999","0.0000",0,"0.00000000","0.0000"
547,"ETHUSD","2019-09-24",15,"1569324600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569325499999","0.0000",0,"0.00000000","0.0000"
548,"ETHUSD","2019-09-24",15,"1569325500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569326399999","0.0000",0,"0.00000000","0.0000"
549,"ETHUSD","2019-09-24",15,"1569326400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569327299999","0.0000",0,"0.00000000","0.0000"
550,"ETHUSD","2019-09-24",15,"1569327300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569328199999","0.0000",0,"0.00000000","0.0000"
551,"ETHUSD","2019-09-24",15,"1569328200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569329099999","0.0000",0,"0.00000000","0.0000"
552,"ETHUSD","2019-09-24",15,"1569329100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569329999999","0.0000",0,"0.00000000","0.0000"
553,"ETHUSD","2019-09-24",15,"1569330000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569330899999","0.0000",0,"0.00000000","0.0000"
554,"ETHUSD","2019-09-24",15,"1569330900000","195.5500","195.5900","195.5200","195.5200","1.25697000","1569331799999","245.8197",3,"1.00000000","195.5770"
555,"ETHUSD","2019-09-24",15,"1569331800000","195.5200","195.5200","195.5200","195.5200","0.00000000","1569332699999","0.0000",0,"0.00000000","0.0000"
556,"ETHUSD","2019-09-24",15,"1569332700000","195.5200","195.5200","195.5200","195.5200","0.00000000","1569333599999","0.0000",0,"0.00000000","0.0000"
557,"ETHUSD","2019-09-24",15,"1569333600000","194.3600","194.3600","192.8000","192.8000","4.70465000","1569334499999","911.5961",8,"4.20465000","814.5961"
558,"ETHUSD","2019-09-24",15,"1569334500000","191.8600","191.8600","191.8600","191.8600","0.64834000","1569335399999","124.3905",1,"0.64834000","124.3905"
559,"ETHUSD","2019-09-24",15,"1569335400000","192.0800","192.2300","191.3800","191.3800","21.20393000","1569336299999","4070.4141",56,"19.38627000","3721.3407"
560,"ETHUSD","2019-09-24",15,"1569336300000","190.9000","191.5600","190.3200","190.3200","35.54799000","1569337199999","6789.2831",43,"12.26612000","2345.1249"
